tconst,actor,actress,director,producer,writer,averageRating,numVotes,titleType,primaryTitle,isAdult,startYear,runtimeMinutes,genres,inflation_corrector,Revenue_InflationCorrected,Production_Company
tt2771200,Anthony Mackie,Cathy Tsui,Peter Hedges,Katrin Pors,Michael Green,4.2,12415,movie,Carlito's Way,0,2002,90,Adventure,1.4152241259991734,33520,Relativity Media
tt1449283,Jimmy Bennett,missing,J.C. Chandor,Maren Ade,Oren Moverman,4.3,187991,movie,The Black Dahlia,0,2002,122,Comedy,1.1918390656230808,8232051,Entertainment One
tt10554232,Dan Fogler,Mariya Kuznetsova,Kyler Spears,Lawrence Kasanoff,Stephen J. Anderson,6.9,24113,movie,Under the Silver Lake,0,2012,102,Romance,1.7205081874647092,88621704,Tribeca Films
tt7149730,Wesley Snipes,Jennifer Lawrence,Alexandre Aja,Jennifer Davisson,missing,7.4,490816,movie,Flipped,0,2011,97,Adventure,1.1244861054729305,11454450,Twentieth Century Fox
tt5962210,missing,Catherine Hicks,Juan Jesús García Galocha,Bill Migliore,Oren Uziel,6.3,120999,movie,Moonrise Kingdom,0,2014,116,Horror,2.682235915492958,2271149,Walt Disney Studios Motion Pictures
tt11083552,Lambert Wilson,Wanda De Jesus,Noah Baumbach,Ario Sagantoro,Vera Blasi,6.3,87003,movie,Think Like a Man,0,2019,103,Drama,1.0411645111137688,1285944630,IFC Films
tt2293640,Dean Scott Vazquez,missing,Shane Black,Steve Golin,William Davies,6.3,10164,movie,New Rose Hotel,0,2006,111,Mystery,1.4152241259991734,105606146,New Line Cinema
tt4103724,Kenneth Cranham,Tatyana Ali,Stephan Elliott,Bruna Papandrea,Alan Mak,6.7,74647,movie,Michael Clayton,0,2023,117,Romance,1.511418650793651,22832719,Focus Features
tt0309530,Antonio Banderas,Ann Pierce,David Cronenberg,Steve Richards,Ben Elton,7.2,82291,movie,A Wrinkle in Time,0,2020,157,Romance,1.3079752915774157,1206786,The Weinstein Company
tt0120757,Zach Galifianakis,Emily Browning,Justin Lin,Allen Fischer,Gyuri Dósa Kiss,7.0,9300,movie,Mystic River,0,2009,86,History,1.3973566423304105,691461683,Sony Pictures Releasing
tt0089695,Michael J Rogers,Nicole Ari Parker,Richard Kelly,missing,Bryan Woods,6.8,13477,movie,Downfall,0,2008,171,Family,1.511418650793651,207735852,Twentieth Century Fox
tt0194314,Woody Allen,Jennifer Beals,Robert K. Weiss,missing,missing,8.1,15075,movie,Baaghi 3,0,2008,117,Comedy,1.7694657375145182,84102463,Walt Disney Studios Motion Pictures
tt0918940,Kazuya Nakai,Hayley Law,Tony Leech,Troy Lum,Derek Kolstad,7.3,23895,movie,V for Vendetta,0,2007,139,Thriller,1.7205081874647092,532300,IFC Films
tt0363589,Colin Farrell,Samantha Morton,Jorma Taccone,Donald P. Borchers,William Monahan,6.7,40059,movie,P.S.,0,1999,112,Comedy,1.3973566423304105,70770,Reliance Entertainment
tt0303816,J.K. Simmons,Elodie Harrod,Lance Daly,Scott Aversano,Bethany McLean,4.6,45282,movie,World War Z,0,2009,98,Animation,1.2134349102175566,201571297,Fox Searchligh
tt0112445,Neil Patrick Harris,Kate Beckinsale,Ryan Little,missing,Sandro Petraglia,7.0,29437,movie,Marlowe,0,2017,91,Drama,1.287096174641795,145418535,Lions Gate Films
tt4500922,Michiel Huisman,Kristen Bell,Mathieu Kassovitz,Jesse Beaton,Mitch Glazer,7.4,13687,movie,Jab Harry Met Sejal,0,2007,87,History,1.3271339843375698,2196461,Warner Bros.
tt0204626,Justin Long,Helena Bonham Carter,Taika Waititi,Elaine Goldsmith-Thomas,missing,8.0,5885,movie,Annabelle Comes Home,0,1998,138,Romance,1.0411645111137688,61957805,Roadside Attractions
tt0117731,Lily Franky,Whoopi Goldberg,Jukka Vidgren,Monica Levinson,David Lagercrantz,4.3,48266,movie,October Sky,0,2011,122,Sci-Fi,1.2134349102175566,58795920,Fox Searchligh
tt0775440,Eddie Kaye Thomas,Kelly Hu,Troy Byer,Steve Kloves,Ted Elliott,7.1,6310,movie,The Conjuring,0,2013,213,Romance,1.0411645111137688,18729095,Dimension Film
tt1247640,Peter Sarsgaard,Megan Fox,Mark Waters,Feng Hsu,Marianne Wibberley,4.2,11005,movie,The Marine,0,2023,127,Crime,1.354598357776997,64657417,Warner Bros.
tt3501632,Shamon Brown Jr.,Brooklynn Prince,Bruno Nuytten,missing,Kim Sung Hoon,6.0,111618,movie,Against the Ropes,0,2020,98,Comedy,1.655989130434783,4772608,Music Box Films
tt1477834,Ralph Fiennes,Jennifer Lopez,Melina Matsoukas,Dennis Law,missing,6.2,80167,movie,The Last Days of Disco,0,2007,89,Thriller,1.243072780678851,3026012,New Line Cinema
tt0162710,John Travolta,Karen Strassman,Uli Edel,Lorne Michaels,Hans Christian Andersen,6.9,373823,movie,I Feel Pretty,0,2004,127,Drama,2.575672020287405,296431899,Sony Pictures Releasing
tt0372237,Ben Aldridge,Briana Evigan,Barry Sonnenfeld,Art Linson,Piyush Mishra,6.3,6866,movie,Shorts,0,1996,96,Drama,2.2371659324522764,8464040,Universal Pictures
tt3721964,John Friedrich,Sophie Kennedy Clark,Ruben Fleischer,Kevin Downes,Ricky Blitt,4.7,185512,movie,Kiss the Girls,0,2016,151,Music,1.9420140216698527,95827954,Brainstorm Media
tt0103105,missing,Chloë Sevigny,Peter O'Fallon,Peter Czernin,Mark Burton,5.9,230025,movie,What's Your Number?,0,2012,98,History,1.4152241259991734,1147625,Screen Gems
tt1724970,Max Irons,Lisa Boyle,Baltasar Kormákur,Judy Craymer,Ami Boghani,7.0,15507,movie,The Wind,0,2014,98,Crime,1.7205081874647092,853098,Fox Searchligh
tt1034415,Larry Poindexter,Beyoncé,Stephen Carpenter,Chris Bender,Keir Pearson,6.7,20663,movie,The Jungle Book,0,2004,137,Drama,1.3271339843375698,8008269,A24
tt0097165,Ludacris,Mélanie Laurent,Werner Herzog,Deborah Liebling,Justin Zackham,6.7,16922,movie,Demolition Man,0,1983,100,Action,1.4698601061263867,4931897,Screen Gems
tt5714470,Martin Lawrence,Kelly Clarkson,Josie Rourke,Olivier Delbosc,missing,5.8,10934,movie,Hercules,0,1997,90,Music,1.898454828660436,6717320,Lions Gate Films
tt4034354,Kelvin Harrison Jr.,Shu Qi,Joanna Hogg,missing,Oren Moverman,5.9,6958,movie,Jaws 3-D,0,2021,93,Drama,1.0411645111137688,29765687,Walt Disney Studios Motion Pictures
tt1441953,Dolph Lundgren,Stephanie Sigman,Sam Firstenberg,missing,missing,7.6,97255,movie,The Nun II,0,2005,84,Crime,1.0411645111137688,66142641,Vertical Entertainment
tt4229236,Kelsey Grammer,Sarah Burns,Nick Hurran,Monica Levinson,Michael Genet,7.6,226447,movie,King Arthur: Legend of the Sword,0,2020,97,Romance,1.3973566423304105,112831,IFC Films
tt14614892,Tómas Lemarquis,Alexandra Maria Lara,Jake Kasdan,Christopher McQuarrie,T.J. Dawe,6.7,35444,movie,Ferdinand,0,2001,128,Comedy,2.831802973977695,1944313,TriStar Pictures
tt6763252,Brian Boland,Beverly D'Angelo,Richard Benjamin,missing,Peter Laird,6.0,815008,movie,Papillon,0,2015,154,Drama,2.457274193548387,8387164,RLJE Films
tt1022603,Alex Pettyfer,Panward Hemmanee,Ron Underwood,Subhash Ghai,Arlene Klasky,6.1,82474,movie,I Saw the Devil,0,2010,96,Thriller,1.3079752915774157,1537159,Warner Bros.
tt9680136,Song Kang-ho,missing,Sean Baker,Lawrence Bender,Anna Obropta,4.2,291535,movie,Bodies Bodies Bodies,0,2016,100,Romance,1.3271339843375698,363916189,Orion Classics
tt1646980,McColm Cephas Jr.,America Ferrera,David Koepp,Gary Lucchesi,Ted Griffin,6.0,549554,movie,Wonder,0,2012,82,Family,1.560174091141833,102569867,Paramount Pictures
tt12758486,Matthew Broderick,Alia Shawkat,John Landis,Beau Flynn,missing,5.6,22516,movie,American Me,0,2022,105,Family,1.2134349102175566,3171926,Summit Entertainment
tt1920849,Tim Griffin,missing,Jocelyn Moorhouse,John Walker,missing,7.8,61672,movie,Mr. Baseball,0,2014,117,Family,1.511418650793651,174354409,Universal Pictures
tt0436697,Steve Carell,Chloë Grace Moretz,Michael Herbig,missing,John Claflin,5.8,11671,movie,The Good German,0,2017,135,War,1.511418650793651,8358875,Screen Media Films
tt0455760,Kevin Kline,Zooey Deschanel,David Carson,Gary Barber,missing,7.0,13637,movie,Crooked House,0,1994,127,Thriller,1.0,276093,IFC Films
tt0838247,Julian Dennison,Abigail Breslin,Paul W.S. Anderson,Jamie Patricof,Julie Kristine Sullivan,6.1,137726,movie,Julia,0,2001,98,Action,1.4152241259991734,14285359,Walt Disney Studios Motion Pictures
tt0230600,Justin Whalin,Amy Brenneman,Wes Anderson,Naoji Hônokidani,missing,8.0,30297,movie,Trojan War,0,1998,102,War,1.2695546379897251,116426964,Fox Searchligh
tt0396555,Kevin Costner,Chyler Leigh,David Siegel,Paul Harris Boardman,Mr. Moris,6.2,110121,movie,Invictus,0,2019,107,Comedy,1.2134349102175566,3454751,Lions Gate Films
tt3576728,Leonardo DiCaprio,Zoë Kravitz,Lorna Cook,Dinesh Vijan,Rick Jaffa,6.0,508433,movie,DOA: Dead or Alive,0,1999,92,History,2.171789023521026,109662206,Zeitgeist Films
tt10545296,John Leguizamo,Karoline Schuch,Crystal Moselle,David M. Thompson,Stephen J. Rivele,6.3,7208,movie,Echo Boomers,0,1998,111,History,3.05925702811245,247665808,Lions Gate Films
tt0780536,Leonardo DiCaprio,Lexi Atkins,Anton Corbijn,Catherine Winder,Paul Marchand,6.7,380413,movie,The Flintstones in Viva Rock Vegas,0,2015,127,Drama,1.4152241259991734,139926500,Phaedra Cinema
tt0119094,Paul Giamatti,missing,Gary Ross,Jennifer Todd,Stephen Gaghan,6.7,11447,movie,Mars Needs Moms,0,2003,83,Action,1.4152241259991734,32486848,Warner Bros.
tt1839492,Mel Raido,America Ferrera,David Siegel,Michael Nozik,Art Linson,4.8,65684,movie,Lantana,0,1997,110,Drama,1.1918390656230808,86445086,Bleecker Street Media
tt3721954,Michael B. Jordan,Mare Winningham,Lee Chang-dong,Mark Levinson,Thomas Lennon,6.7,8107,movie,GasLand,0,1999,117,Mystery,1.3271339843375698,29765687,Relativity Media
tt0112760,Damian Lewis,Amy Adams,Charles Stone III,missing,Siddharth Singh,5.4,7534,movie,London Has Fallen,0,2000,114,Animation,1.2695546379897251,183569448,Universal Pictures
tt0343660,Topher Grace,Naomi Watts,Brett Ratner,Liz Watts,Tess Morris,6.4,64165,movie,The Railway Man,0,2007,132,Comedy,1.4152241259991734,610000380,Walt Disney Studios Motion Pictures
tt1018818,Stephen Baldwin,Madison Pettis,Johnny Martin,Barry Levinson,Sam J. Levine,2.8,106522,movie,Passengers,0,1994,130,Drama,1.4698601061263867,60730568,Universal Pictures
tt1486193,Nicholas Hoult,missing,Neill Blomkamp,Scott Sanders,Phil Hay,5.6,589769,movie,Nim's Island,0,2019,111,Biography,3.05925702811245,1944232,DreamWorks Distribution
tt0473753,Jeong Man-sik,Judy Greer,Pavel Chukhray,William Chartoff,missing,6.2,77285,movie,Encanto,0,1994,103,Fantasy,1.287096174641795,23511479,Universal Pictures
tt3766354,Dylan O'Brien,missing,Susan Montford,Tai Duncan,Richard Price,5.8,243892,movie,Pet Sematary,0,2004,139,Mystery,1.511418650793651,717657850,Gramercy Pictures (I)
tt0824747,James Spader,Jocelyn DeBoer,Sam Miller,James Wong,Scott Beck,5.2,96682,movie,Traitor,0,2009,106,Comedy,1.7694657375145182,192375,Searchlight Pictures
tt0433362,Bengt C.W. Carlsson,missing,Paul Thomas Anderson,Graham King,Simon Finch,6.9,6262,movie,Kit Kittredge: An American Girl,0,2022,93,Comedy,1.0411645111137688,9493729,RADiUS-TWC
tt2007993,Benicio Del Toro,Cate Blanchett,Scott Hicks,missing,Wentworth Miller,6.2,108119,movie,Joy Ride,0,2017,118,Adventure,1.4698601061263867,5714038,The Weinstein Company
tt8637440,Baoqiang Wang,missing,Justin Chadwick,Tripp Vinson,missing,6.5,7055,movie,Shazam!,0,2008,80,Drama,2.831802973977695,9595814,Warner Independent Pictures (WIP)
tt2076298,Rob Lowe,Jennifer Garner,Jonathan Liebesman,Jane Rosenthal,Neeraj Pandey,6.2,131882,movie,Beautiful Creatures,0,2021,96,Thriller,1.7205081874647092,1077180,Magnolia Pictures
tt1320244,RJ Mitte,missing,Ted Kotcheff,Gary Goetzman,missing,7.3,26541,movie,Elvis & Nixon,0,2005,101,Drama,2.171789023521026,423901028,Warner Bros.
tt0456144,Jeffrey Jones,Annabella Sciorra,Walter Hill,Jan Chapman,Brad Copeland,6.2,5652,movie,Section 375,0,2004,102,Comedy,1.177314720008037,193964,Universal Pictures
tt3470600,Dominic West,Christina Milian,Kevin Lima,missing,missing,6.1,29937,movie,Agent Cody Banks 2: Destination London,0,2019,117,Action,1.6937298499166202,35069922,Screen Gems
tt0289408,missing,Glenn Close,Priyadarshan,Toby Halbrooks,Gonzalo Maza,6.3,56838,movie,Insidious: The Last Key,0,2015,96,Adventure,1.420277154989582,18562389,Metro-Goldwyn-Mayer (MGM)
tt5247022,Michael Douglas,Emily Watson,Josh Baker,missing,Bob Gale,5.3,26564,movie,Love the Coopers,0,2000,89,Adventure,1.243072780678851,47135283,Warner Bros.
tt0364045,missing,Emily Blunt,Denis Villeneuve,Lori Forte,Stacey Menear,5.3,77264,movie,Bilal: A New Breed of Hero,0,2015,143,Action,1.4152241259991734,4098336,Paramount Pictures
tt7262882,Paul Giamatti,Jennifer Beals,Alfonso Cuarón,Les Weldon,missing,8.0,16572,movie,Ask the Dust,0,2017,131,Action,1.8289435774309724,7685248,Columbia Pictures
tt4682266,RJ Mitte,Kelly Marie Tran,Juan Jesús García Galocha,Malek Akkad,D.V. DeVincentis,7.7,50567,movie,Little Giants,0,2000,106,Thriller,1.287096174641795,55974672,Universal Pictures
tt0113492,Steve Carell,missing,Peter Spierig,A L Katz,Phyllis Nagy,5.2,26633,movie,In the Aisles,0,1991,120,Comedy,1.869337423312884,32833375,Magnolia Pictures
tt8385148,Eddie Murphy,Uma Thurman,Joe Cornish,Jon Kilik,Benoît Guichard,6.4,141761,movie,Paper Towns,0,2011,93,Romance,1.869337423312884,1411547,Revolution Studios
tt1810683,Sam Worthington,Aishwarya Rai Bachchan,Guillermo del Toro,Scott Rudin,Charles Perrault,5.6,94609,movie,Polaroid,0,2021,93,Comedy,1.420277154989582,25386096,Saban Films
tt0199626,Woody Harrelson,Monica Bellucci,Andrew Erwin,Mahesh Ramanathan,Douglas J. Eboch,6.4,5784,movie,Facing the Giants,0,2007,155,Action,2.575672020287405,1522289613,Miramax / Rolling Thunde
tt1228705,Richard Harmon,Rachael Leigh Cook,Stephen Herek,Ridley Scott,Ron Bass,5.5,94720,movie,Pirates of the Caribbean: Dead Man's Chest,0,2019,149,Sci-Fi,1.3079752915774157,439194710,Saban Films
tt0120514,Seth Rogen,Jamie Lee Curtis,Kenny Ortega,Michael Mann,Erin Cressida Wilson,7.6,135382,movie,The Cutting Edge,0,1999,106,Drama,1.3079752915774157,58475700,DreamWorks Distribution
tt3387542,Lane Hughes,missing,David Hogan,Lorenzo di Bonaventura,Thomas Reider,7.2,8312,movie,The Omega Code,0,2013,88,Mystery,1.869337423312884,40951008,Orion Pictures
tt13721828,John Boyega,Kaya Scodelario,John Pasquin,Michael Rachmil,missing,7.9,6511,movie,Open Grave,0,2008,101,Comedy,1.2855702333587886,4738927,Eros Worldwide
tt2486682,T.J. Miller,Erika Christensen,Andrew Stanton,Howard G. Kazanjian,Ronald Yanover,6.3,111155,movie,As Tears Go By,0,2002,94,Adventure,1.1244861054729305,846506,The Weinstein Company
tt4073790,Joel Fry,Gong Li,Philip Ridley,Karen Gilchrist,Philippe Blasband,7.2,32989,movie,Bordello of Blood,0,2002,161,Thriller,1.2695546379897251,1174458194,Adlabs Films
tt0444682,Daniel Olbrychski,Jessica Chastain,Rintarô,Aditya Chopra,Sudip Sharma,6.7,223476,movie,Birth,0,2014,96,Sci-Fi,1.243072780678851,18414509,Miramax
tt1532503,Robert Maillet,Jennifer Jason Leigh,Eric Brevig,James Gay-Rees,missing,8.3,13688,movie,White Snake,0,2004,129,Thriller,1.898454828660436,18200156,Paramount Pictures
tt1401152,Harvey Guillén,Nia Long,Carlos Saldanha,Scott Stuber,Robert Mazur,6.4,5337,movie,The Apparition,0,2015,88,Comedy,1.2134349102175566,200848634,Walt Disney Studios Motion Pictures
tt13560574,Shane Brolly,Jeannetta Arnette,Don Bluth,David Hinojosa,Mark Wheaton,7.4,7508,movie,Wonder Woman,0,2011,90,Family,1.2695546379897251,666575948,Third Rail Releasing
tt0309530,50 Cent,Ayelet Zurer,Francis Ford Coppola,Eric Kopeloff,Taylor Sheridan,8.2,291535,movie,The Limey,0,2017,116,Adventure,1.1918390656230808,3180267,FilmDistrict
tt0983946,Tom Waits,Priyanka Chopra Jonas,Robert Luketic,George Furla,Taylor Sheridan,7.2,15584,movie,The SpongeBob Movie: Sponge on the Run,0,1990,81,Romance,1.420277154989582,411281,IFC Films
tt1287468,Rainn Wilson,Emma Bell,Christopher Spencer,Kelly Carmichael,Ari Handel,6.1,477985,movie,Assassin's Creed,0,2017,169,Mystery,1.1244861054729305,7573340,Eros Worldwide
tt6343314,David Duchovny,Sasha Spielberg,Steven Spielberg,Tim Bevan,Jeffrey Eugenides,6.5,7775,movie,Tolkien,0,2014,108,Comedy,1.2855702333587886,7853503,Walt Disney Studios Motion Pictures
tt0800369,Steve Carell,Maggie Gyllenhaal,Yoshiaki Kawajiri,missing,Nicolás Casariego,5.3,30297,movie,Masterminds,0,2010,112,Comedy,1.1918390656230808,64886776,Sony Pictures Classics
tt0110066,Orlando Jones,Jan Hockey,Lasse Hallström,Serge Lalou,Meaghan Oppenheimer,5.5,18305,movie,Ricochet,0,1992,93,Drama,2.457274193548387,632206470,Universal Pictures
tt1764234,Larry Wilmore,missing,Charles Sturridge,missing,Veronica Roth,6.1,6722,movie,Resident Evil: Welcome to Raccoon City,0,2011,118,Adventure,1.9420140216698527,14503078,Twentieth Century Fox
tt0113303,Gastón Cocchiarale,Maggie Smith,Henry Selick,Tim Bevan,missing,5.7,35916,movie,The Space Between Us,0,2014,118,Horror,1.2855702333587886,76987621,Artisan Entertainment
tt6288250,Paul Giamatti,missing,Hiroyuki Yamaga,Denis Freyd,Michael Finkel,6.0,9274,movie,Filth,0,2023,99,Comedy,1.6937298499166202,608657098,Twentieth Century Fox
tt1000774,Michael Abbott Jr.,Hayden Panettiere,Ariel Schulman,Steve Golin,missing,5.9,21774,movie,Paranormal Activity: The Ghost Dimension,0,2016,151,Action,1.177314720008037,265412239,Sony Pictures Releasing
tt1132626,Michael Peña,Wendy Crewson,James DeMonaco,Steve Tisch,Scott B. Smith,6.7,122619,movie,The Hunting Party,0,2012,120,Comedy,1.3079752915774157,247595811,Walt Disney Studios Motion Pictures
tt1107319,Matt Damon,Lena Dunham,John Pogue,Michael A. Pruss,Alan Swyer,6.3,6884,movie,The Age of Shadows,0,2008,93,Drama,1.2855702333587886,49317621,Paramount Pictures
tt6433880,Domhnall Gleeson,Rachel Melvin,David Mackenzie,Cathy Konrad,missing,6.2,77669,movie,The BFG,0,2015,93,Biography,1.354598357776997,176935548,Saban Films
tt0144117,Freddie Prinze Jr.,Anne Parillaud,Andy Tennant,Alexander Motlagh,Jacques Renoir,7.3,15180,movie,Black Water: Abyss,0,2010,144,Horror,1.3079752915774157,3417217,Yash Raj Films USA Inc.
tt2309021,Will Ferrell,Meagan Good,Benny Safdie,missing,Stephen J. Rivele,6.2,75681,movie,Point Break,0,2015,78,Comedy,1.2695546379897251,5734773,Warner Bros.
tt0107927,André 3000,Iben Hjejle,Matthijs van Heijningen Jr.,Tommy Reid,Jun-Young Park,7.0,83752,movie,Underworld: Awakening,0,1999,86,Action,1.243072780678851,296059878,Lions Gate Films
tt0846308,Denis O'Hare,missing,Craig Zisk,Brian Grazer,Don Roos,6.1,5981,movie,The Returned,0,2016,94,Comedy,1.3271339843375698,38604793,Universal Pictures
tt0101745,Joseph Fiennes,Sara Foster,Joe Roth,missing,James Frey,5.3,847755,movie,Anastasia,0,2011,99,Horror,1.1244861054729305,264547656,Well Go USA Entertainment
tt4768764,Neil Patrick Harris,Emmanuelle Devos,Robert Luketic,Cindy Bond,missing,6.8,15848,movie,Them,0,2023,115,Drama,1.560174091141833,90436,CBS Films
tt4244994,John Cusack,Hari Nef,David Gordon Green,Ronnie Screwvala,Régis de Martrin-Donos,6.7,10909,movie,How to Make an American Quilt,0,2012,98,Crime,1.1918390656230808,44494952,Paramount Pictures
tt6499752,missing,Joan Cusack,Rakeysh Omprakash Mehra,missing,Mark Leyner,7.2,73990,movie,Space Chimps,0,2012,110,Action,2.331308339709258,43077768,Tribeca Films
tt6195094,Ryan Gosling,Kyra Zagorsky,Marcos Siega,Shannon Houchins,missing,7.2,10149,movie,The Bag Man,0,1989,99,Fantasy,1.9420140216698527,74777444,Sony Pictures Classics
tt6856242,Frank Langella,Helen Slater,Steven Soderbergh,Michael Balson,missing,6.2,85177,movie,Blue Story,0,2018,93,Crime,1.2134349102175566,83968357,Trimark Pictures
tt0359950,Vincent D'Onofrio,Rachel Weisz,missing,Gary Levinsohn,Catherine Johnson,6.1,58677,movie,Black & White,0,2004,111,Action,1.0411645111137688,50925675,Revolution Studios
tt2872462,Forest Whitaker,missing,Chris Weitz,Jason Blumenthal,Reggie Rock Bythewood,5.6,6213,movie,Long Shot,0,2014,110,Adventure,1.354598357776997,103156729,Roadside Attractions
tt3721936,Steve Zahn,Malgorzata Bela,Josh Boone,Mark Lipson,missing,6.3,378526,movie,Sydney White,0,1983,93,Adventure,1.354598357776997,5202301,Paramount Pictures
tt0805570,Bob Newhart,Priyanka Chopra Jonas,Mike Marvin,Jennifer Todd,Eleanor Catton,7.3,337959,movie,Kingsman: The Secret Service,0,2023,103,Animation,1.7205081874647092,265412239,Aviron Pictures
tt0963966,Jason Segel,Emily Mortimer,Russell Mulcahy,Gregg Hale,William Nicholson,7.2,34063,movie,Ray,0,2006,111,Biography,2.7801277372262776,21834457,Miramax
tt0078239,Kappei Yamaguchi,Ludivine Sagnier,Ridley Scott,Chris Columbus,Matt Manfredi,6.5,414238,movie,Teenage Mutant Ninja Turtles III,0,2011,85,Thriller,1.7694657375145182,131072675,Paramount Pictures
tt0417385,Pauly Shore,Cynthia Stevenson,Joseph Cedar,Nidhi Parmar,Dav Pilkey,6.8,10094,movie,After We Collided,0,2001,141,Adventure,1.4698601061263867,127977932,Warner Bros.
tt0814075,missing,Geneviève Bujold,Anthony Hemingway,Michael Barnathan,Joseph Minion,4.8,60245,movie,Goliyon Ki Raasleela Ram Leela,0,2018,114,Horror,1.6937298499166202,236914811,Universal Pictures
tt10505316,Alexander Morton,missing,Frank Oz,Sidney Kimmel,Robert Nelson Jacobs,6.8,97610,movie,Fierce Creatures,0,2000,104,Romance,1.898454828660436,26147060,Warner Bros.
tt11703244,Val Kilmer,missing,Ben Wheatley,Brian Grazer,Frank Abagnale Jr.,5.2,8158,movie,The Lords of Salem,0,2007,91,Sci-Fi,1.3271339843375698,39501233,Warner Bros.
tt6850820,Pierfrancesco Favino,missing,Adam Shankman,Matthew Brown,Jim Kehoe,7.4,10059,movie,Jane Got a Gun,0,2003,141,Drama,1.511418650793651,38436919,Warner Bros.
tt0478049,Sebastian Jessen,missing,David Zucker,David Lancaster,Tony Grisoni,6.5,54765,movie,Shaun of the Dead,0,2015,109,Drama,1.1918390656230808,1991278569,IFC Films
tt0376136,Samuel L. Jackson,Gemma Arterton,missing,Clay Pecorin,Ike Barinholtz,6.1,27475,movie,Wonder,0,2000,107,Action,2.0560188933873147,1401888,New Line Cinema
tt2023690,Matt Damon,Gillian Anderson,Chloe Okuno,Nira Park,missing,7.7,31011,movie,Talaash: The Answer Lies Within,0,2014,100,Action,1.287096174641795,39407115,Pure Flix Entertainment
tt10028196,Carlo Cecchi,Glenn Close,Jane Schoenbrun,Sherry Lansing,Michael Reilly,6.7,37774,movie,I Can Only Imagine,0,2007,135,Adventure,1.1918390656230808,324864214,Fox Searchligh
tt2396589,Bruno Todeschini,Patricia Charbonneau,Jonas Elmer,Sean Welch,Gilles Marchand,7.1,42241,movie,American Honey,0,1995,98,Music,1.6130333509793542,28932314,PBS Distribution
tt0857190,Thomas Jane,Cate Blanchett,Dante Ariola,Zev Foreman,Robert Mark Kamen,7.0,50158,movie,Homeward Bound: The Incredible Journey,0,2015,95,Family,1.898454828660436,47907716,IFC Films
tt0879870,Edgar Ramírez,Andrea Duro,Rob Marshall,Dennis Edwards,Arijit Biswas,6.0,149316,movie,The Negotiator,0,2018,112,Adventure,1.898454828660436,11368825,Revolution Studios
tt1204342,Brian Cox,Lubna Azabal,Ti West,Bertrand Faivre,Henry James,7.8,26072,movie,Best Sellers,0,1996,111,Horror,1.4698601061263867,7293642,Universal Pictures
tt4196848,Jon Bernthal,Evangeline Lilly,Kathryn Bigelow,Lawrence Inglee,Ed Stone,7.6,9286,movie,Norman,0,2012,103,Family,1.9420140216698527,2580329,Twentieth Century Fox
tt4669252,Hugo Weaving,Mischa Barton,Niki Caro,Paul Neinstein,Helen Schulman,7.5,314118,movie,Gone Girl,0,2012,102,Thriller,1.0411645111137688,438548719,Universal Pictures
tt0311113,Adam Driver,Zoe Kazan,Josh Safdie,Michael Taylor,David Benioff,6.9,14569,movie,Trolls World Tour,0,2019,138,Drama,1.560174091141833,18921955,Universal Pictures
tt0840322,Laurence Fishburne,Zooey Deschanel,Claire Denis,Edgard Tenembaum,missing,6.0,7049,movie,Epic,0,2016,123,Comedy,1.4152241259991734,1072745,Universal Pictures
tt1726592,Ben Affleck,Liuchun Yang,David Yates,Eric Kopeloff,Victor Miller,5.4,20341,movie,City of God,0,2020,105,Thriller,1.2695546379897251,58857191,Twentieth Century Fox
tt1179069,missing,Fabiola Zamora,Randa Haines,Mireille Soria,Carlos Davis,7.2,23608,movie,Café Society,0,2007,109,Horror,1.243072780678851,103156729,Lions Gate Films
tt2140373,Salman Khan,Jessica Biel,John McPhail,Claire Jones,Jon Bokenkamp,6.8,14544,movie,Winchester,0,2011,102,Crime,1.6937298499166202,11577342,Walt Disney Studios Motion Pictures
tt0361411,Shea Whigham,Alexis Bledel,Mimi Leder,Barry Mendel,Arun Shekhar,6.7,7339,movie,Chico & Rita,0,2005,92,Comedy,1.2695546379897251,1219859,Walt Disney Studios Motion Pictures
tt0365885,Ed Skrein,Georgina Campbell,William Brent Bell,David Gross,missing,7.5,5520,movie,Welcome to Collinwood,0,2007,108,Sci-Fi,1.9420140216698527,202138159,New Line Cinema
tt14668630,Til Schweiger,Sigourney Weaver,Dagur Kári,Dylan Russell,Andrew Scheinman,4.5,93192,movie,"The Night Is Short, Walk on Girl",0,2007,132,Horror,1.354598357776997,172349041,Abramorama
tt1075747,Corey Feldman,Wendy Crewson,Ciarán Foy,Edward Lewis,John Logan,6.1,99038,movie,John Wick: Chapter 2,0,2015,90,Horror,1.243072780678851,353415742,THINKFilm
tt8075192,D.B. Sweeney,Bridgit Mendler,Katt Shea,Ori Marmur,Mark Rosenthal,5.7,147301,movie,Pirates of the Caribbean: At World's End,0,2004,93,Comedy,1.4152241259991734,4811474,Indomina Medi
tt2582498,John C. Reilly,Christine Ebersole,David Hogan,Michael Bay,Lee Hall,5.5,243788,movie,Orphan: First Kill,0,2007,116,Comedy,1.7205081874647092,7035876,City Lights Pictures
tt2806788,Robert Downey Jr.,Ambyr Childers,Steven Spielberg,Kevin J. Walsh,Cormac McCarthy,5.8,99524,movie,Tideland,0,2009,131,Drama,1.4698601061263867,66061140,The Bigger Picture
